DateTime,Observed,HMS,LSTM,LSTM_HMS
11/19/2000,1.492,1.226,1.070158839,2.175625443
11/20/2000,1.265,0.963,1.041951656,1.921433806
11/21/2000,1.061,0.702,1.010026902,1.753596663
11/22/2000,1.011,0.614,1.002756804,1.70072031
11/23/2000,1.031,0.621,0.885930002,1.633308172
11/24/2000,0.98,0.558,0.759061038,1.480637431
11/25/2000,0.843,0.429,0.72743839,1.320508242
11/26/2000,0.639,0.301,0.670922101,1.176658273
11/27/2000,0.455,0.211,0.600872338,1.047175884
11/28/2000,0.314,0.169,0.505535915,0.892334282
11/29/2000,0.208,0.129,0.46033594,0.789795697
11/30/2000,0.196,0.12,0.41408214,0.733285367
12/1/2000,0.189,0.107,0.345411867,0.701879919
12/2/2000,0.179,0.091,0.293469518,0.644624412
12/3/2000,0.162,0.068,0.25887426,0.579728663
12/4/2000,0.138,0.045,0.239119127,0.529699028
12/5/2000,0.105,0.026,0.184315637,0.475612968
12/6/2000,0.068,0.006,0.145204499,0.438419074
12/7/2000,0.052,0,0.15055497,0.408758849
12/8/2000,0.052,0,0.166425779,0.424239486
12/9/2000,0.052,0,0.16174455,0.450683206
12/10/2000,0.052,0,0.161621407,0.474171609
12/11/2000,0.052,0,0.169772223,0.516826451
12/12/2000,0.061,0.009,0.224952891,0.645851314
12/13/2000,0.108,0.056,0.249381982,0.714583218
12/14/2000,0.116,0.064,0.235720709,0.76795119
12/15/2000,0.116,0.063,0.226283148,0.74588877
12/16/2000,0.103,0.038,0.212843381,0.679862797
12/17/2000,0.061,0.009,0.225695096,0.633406818
12/18/2000,0.047,0,0.240465961,0.593780458
12/19/2000,0.034,0,0.218263462,0.558951914
12/20/2000,0.022,0,0.207774594,0.52950269
12/21/2000,0.012,0,0.194574192,0.51243335
12/22/2000,0.007,0,0.175883248,0.507554829
12/23/2000,0.006,0,0.16005905,0.510598123
12/24/2000,0.006,0,0.143323615,0.526828706
12/25/2000,0.006,0,0.148231223,0.534181297
12/26/2000,0.006,0,0.112249687,0.537149012
12/27/2000,0.006,0,0.106330827,0.491370276
12/28/2000,0.001,0,0.100079015,0.458719343
12/29/2000,0,0,0.082465962,0.420798153
12/30/2000,0,0,0.096891239,0.387137383
12/31/2000,0,0,0.115294531,0.375075072
1/1/2001,0,0,0.107514337,0.387090534
1/2/2001,0,0,0.08301349,0.400330156
1/3/2001,0,0,0.059401469,0.402875036
1/4/2001,0,0,0.038790423,0.38763997
1/5/2001,0,0,0.056268649,0.361478537
1/6/2001,0,0,0.081606939,0.356693834
1/7/2001,0,0,0.069465593,0.371722192
1/8/2001,0,0,0.107276276,0.395965308
1/9/2001,0.001,0.001,0.191680148,0.517931998
1/10/2001,0.083,0.083,0.327575296,0.756411493
1/11/2001,0.754,0.753,0.915043056,1.155092359
1/12/2001,1.772,1.77,1.591731071,1.78437674
1/13/2001,2.238,2.235,1.947562814,2.113838911
1/14/2001,2.448,2.444,2.271669269,2.424894333
1/15/2001,2.816,2.815,2.730365872,2.890954614
1/16/2001,3.172,3.17,3.304754853,3.313619852
1/17/2001,3.637,3.635,3.633194327,3.699256063
1/18/2001,3.866,3.865,3.830015063,3.865941525
1/19/2001,3.878,3.87,3.893000126,3.897242308
1/20/2001,3.828,3.792,3.826551199,3.844792485
1/21/2001,3.704,3.627,3.75337708,3.690259933
1/22/2001,3.571,3.445,3.66922009,3.512861252
1/23/2001,3.518,3.364,3.611611843,3.39856708
1/24/2001,3.533,3.363,3.78066349,3.55158782
1/25/2001,3.853,3.691,4.061385632,3.905297756
1/26/2001,4.048,3.881,4.337806702,4.197745323
1/27/2001,4.398,4.229,4.694456816,4.607544184
1/28/2001,4.588,4.417,4.894324303,4.928528786
1/29/2001,4.754,4.578,5.09190464,5.206609964
1/30/2001,4.925,4.745,5.308020353,5.46378231
1/31/2001,5.13,4.945,5.414494038,5.634993315
2/1/2001,5.126,4.942,5.350969791,5.557523251
2/2/2001,4.97,4.751,5.06131196,5.288339138
2/3/2001,4.658,4.367,4.765203238,4.887960196
2/4/2001,4.026,3.692,4.341872215,4.390863419
2/5/2001,3.216,2.825,3.840328813,3.805429459
2/6/2001,2.732,2.381,3.532295942,3.467405319
2/7/2001,2.761,2.405,3.512510538,3.654476404
2/8/2001,2.822,2.466,3.651676536,3.855391741
2/9/2001,2.905,2.55,3.914345622,4.10903883
2/10/2001,3.106,2.75,4.238572121,4.429213762
2/11/2001,3.828,3.473,4.920585394,5.038182735
2/12/2001,4.76,4.405,5.836652994,5.858448744
2/13/2001,5.695,5.338,6.814005375,6.643374681
2/14/2001,6.198,5.839,7.1907022,7.095464706
2/15/2001,6.377,6.016,7.077970982,7.383295774
2/16/2001,6.555,6.188,7.22312665,7.510720968
2/17/2001,6.576,6.19,7.387827635,7.45751524
2/18/2001,6.501,6.086,7.4182477,7.395327568
2/19/2001,6.546,6.107,7.555212259,7.562257528
2/20/2001,6.906,6.459,7.919702291,7.947101831
2/21/2001,7.111,6.682,8.297924995,8.148892879
2/22/2001,7.203,6.773,8.51882267,8.369337559
2/23/2001,7.523,7.089,8.824206829,8.743661404
2/24/2001,7.819,7.392,9.429184437,9.290228367
2/25/2001,8.871,8.441,10.14196062,10.18985462
2/26/2001,9.282,8.832,10.36149979,10.62839842
2/27/2001,9.331,8.872,10.32184458,10.78647661
2/28/2001,9.365,8.905,10.18409967,10.83982992
3/1/2001,9.509,9.051,10.25409746,11.04625893
3/2/2001,9.644,9.184,10.32229757,11.21522999
3/3/2001,9.699,9.245,10.3713274,11.38532114
3/4/2001,9.803,9.341,10.48349237,11.52198553
3/5/2001,9.88,9.375,10.53043318,11.50353622
3/6/2001,9.867,9.317,10.48182154,11.38691139
3/7/2001,9.875,9.268,10.45644903,11.32364655
3/8/2001,9.721,8.991,10.40862513,11.22443295
3/9/2001,9.532,8.727,10.19629049,11.1178546
3/10/2001,9.688,8.875,10.24154186,11.26564455
3/11/2001,9.844,9.027,10.48832321,11.50468254
3/12/2001,9.952,9.138,10.62612915,11.64948654
3/13/2001,9.925,9.088,10.63808489,11.53525591
3/14/2001,9.697,8.82,10.46444464,11.34076595
3/15/2001,9.381,8.498,10.14293528,11.06514502
3/16/2001,9.149,8.238,9.810321808,10.86010122
3/17/2001,9.022,8.059,9.547636986,10.6616683
3/18/2001,8.747,7.717,9.274439335,10.31470251
3/19/2001,8.054,6.99,8.793375015,9.639001846
3/20/2001,7.13,6.183,8.046878815,8.825954914
3/21/2001,6.357,5.464,7.240803242,8.085487843
3/22/2001,5.789,4.921,6.497808218,7.500425339
3/23/2001,5.32,4.453,5.80460453,6.981031179
3/24/2001,4.886,3.984,5.211612463,6.482101917
3/25/2001,4.547,3.594,4.714045763,6.067436934
3/26/2001,4.309,3.3,4.372338772,5.724684
3/27/2001,4.035,2.961,4.098430395,5.38184309
3/28/2001,3.669,2.527,3.85134089,4.991164207
3/29/2001,3.231,2.055,3.60811615,4.592258453
3/30/2001,2.801,1.692,3.340423822,4.182696342
3/31/2001,2.292,1.341,3.026788354,3.726488709
4/1/2001,1.828,1.042,2.710182548,3.308098912
4/2/2001,1.574,0.907,2.472575545,3.015897512
4/3/2001,1.557,0.897,2.39652288,2.906505346
4/4/2001,1.587,0.912,2.350198388,3.000419259
4/5/2001,1.591,0.915,2.363261461,3.084108114
4/6/2001,1.605,0.928,2.438954711,3.218911171
4/7/2001,2.15,1.456,3.114702225,3.944099069
4/8/2001,4.165,3.468,4.491095066,5.40472436
4/9/2001,4.99,4.292,5.193533182,6.129143238
4/10/2001,5.162,4.462,5.395755291,6.364903688
4/11/2001,5.185,4.481,5.512522459,6.461085796
4/12/2001,5.185,4.473,5.424114227,6.500757456
4/13/2001,5.16,4.432,5.29887557,6.501469374
4/14/2001,5.129,4.36,5.14931345,6.423596621
4/15/2001,4.863,4.039,4.90309906,6.126113653
4/16/2001,4.294,3.406,4.593383789,5.661611319
4/17/2001,3.442,2.53,4.206843376,5.10173893
4/18/2001,2.766,1.872,3.819478631,4.64009738
4/19/2001,2.511,1.578,3.614498258,4.528123856
4/20/2001,2.965,1.961,3.950656891,4.874723434
4/21/2001,3.957,2.936,4.711304426,5.480083704
4/22/2001,4.711,3.667,5.230112314,5.989166498
4/23/2001,4.709,3.528,5.202073574,5.787475348
4/24/2001,4.108,2.859,4.940716267,5.289629936
4/25/2001,3.268,2.063,4.46140027,4.583303928
4/26/2001,2.462,1.398,3.864322543,3.807863951
4/27/2001,1.904,1.086,3.399515986,3.166704535
4/28/2001,1.562,0.941,3.007047772,2.668163061
4/29/2001,1.397,0.877,2.561619759,2.294567823
4/30/2001,1.212,0.793,2.113196254,1.979037046
5/1/2001,1.015,0.679,1.749583006,1.651745677
5/2/2001,0.902,0.577,1.464540362,1.360147238
5/3/2001,0.86,0.533,1.270813704,1.163499594
5/4/2001,0.837,0.507,1.036234111,1.08583343
5/5/2001,0.798,0.458,0.855985463,0.966663778
5/6/2001,0.719,0.366,0.772767842,0.830002367
5/7/2001,0.601,0.25,0.754756391,0.670757949
5/8/2001,0.459,0.166,0.696210444,0.589942396
5/9/2001,0.311,0.086,0.743525922,0.480627984
5/10/2001,0.199,0.013,0.557535589,0.401003927
5/11/2001,0.118,0,0.275142752,0.359534711
5/12/2001,0.043,0,0.240209304,0.210073784
5/13/2001,0.003,0,0.213174902,0.157840326
5/14/2001,0,0,0.134253459,0.241878234
5/15/2001,0,0,0.094454841,0.278743833
5/16/2001,0,0,0.093433456,0.277662247
5/17/2001,0,0,0.089006619,0.26586315
5/18/2001,0,0,0.087939002,0.259965383
5/19/2001,0,0,0.086858846,0.245486341
5/20/2001,0,0,0.081900336,0.238892876
5/21/2001,0,0,0.092875935,0.242637955
5/22/2001,0,0,0.099399783,0.23051782
5/23/2001,0,0,0.108782129,0.246950947
5/24/2001,0,0,0.108464555,0.240857445
5/25/2001,0,0,0.101942517,0.22300823
5/26/2001,0,0,0.086702801,0.221625522
5/27/2001,0,0,0.075199105,0.186917618
5/28/2001,0,0,0.065986134,0.181331471
5/29/2001,0,0,0.035615779,0.199834302
5/30/2001,0,0,0.021042446,0.25834962
5/31/2001,0,0,0.058093645,0.303348035
6/1/2001,0,0,0.10120938,0.290547818
6/2/2001,0,0,0.105568267,0.136236265
6/3/2001,0,0,0.101807312,0.158523992
6/4/2001,0,0,0.069352724,0.240898803
6/5/2001,0,0,0.02661548,0.282150835
6/6/2001,0,0,0.01038728,0.274589866
6/7/2001,0,0,0.029834369,0.295878857
6/8/2001,0,0,0.064929105,0.295602173
6/9/2001,0,0,0.082763173,0.277108878
6/10/2001,0,0,0.081526355,0.270402282
6/11/2001,0,0,0.068528034,0.273460358
6/12/2001,0,0,0.056574561,0.285976857
6/13/2001,0,0,0.044289567,0.308139175
6/14/2001,0,0,0.01465688,0.307937115
6/15/2001,0,0,0.012492993,0.27316615
6/16/2001,0,0,0.045696832,0.299166769
6/17/2001,0,0,0.076840021,0.293922871
6/18/2001,0,0,0.096052126,0.272281617
6/19/2001,0,0,0.088652112,0.258200496
6/20/2001,0,0,0.080764867,0.257846914
6/21/2001,0,0,0.084472515,0.275536746
6/22/2001,0,0,0.092292883,0.273947924
6/23/2001,0,0,0.091845967,0.219425276
6/24/2001,0,0,0.086526968,0.147045568
6/25/2001,0,0,0.068603255,0.171884373
6/26/2001,0,0,0.03384719,0.211309865
6/27/2001,0,0,0.01432214,0.237158969
6/28/2001,0,0,0.004211762,0.26668331
6/29/2001,0,0,0.018349746,0.287066191
6/30/2001,0,0,0.034741499,0.280815087
7/1/2001,0,0,0.068885066,0.331182688
7/2/2001,0,0,0.105031208,0.36153695
7/3/2001,0,0,0.139551358,0.38483116
7/4/2001,0,0,0.117591696,0.31482479
7/5/2001,0,0,0.092433529,0.218893126
7/6/2001,0,0,0.037425973,0.1610827
7/7/2001,0,0,0,0.221224271
7/8/2001,0,0,0,0.187655762
7/9/2001,0,0,0,0.252433144
7/10/2001,0,0,0,0.245448552
7/11/2001,0,0,0,0.259033523
7/12/2001,0,0,0,0.357332677
7/13/2001,0,0,0,0.388170332
7/14/2001,0,0,0,0.320010513
7/15/2001,0,0,0,0.292307109
7/16/2001,0,0,0,0.269931279
7/17/2001,0,0,0,0.253402434
7/18/2001,0,0,0,0.253944248
7/19/2001,0,0,0,0.259891957
7/20/2001,0,0,0,0.264050454
7/21/2001,0,0,0.006454804,0.263672434
7/22/2001,0,0,0.016750911,0.259703718
7/23/2001,0,0,0.029073814,0.259224735
7/24/2001,0,0,0.033057548,0.26714357
7/25/2001,0,0,0.044493772,0.247135125
7/26/2001,0,0,0.058221437,0.25889381
7/27/2001,0,0,0.082586505,0.273609959
7/28/2001,0,0,0.106166102,0.277566396
7/29/2001,0,0,0.099857666,0.221523844
7/30/2001,0,0,0.08174298,0.15230222
7/31/2001,0,0,0.068823792,0.139360741
8/1/2001,0,0,0.024136404,0.175954178
8/2/2001,0,0,0.02987347,0.177460864
8/3/2001,0,0,0.053280093,0.188733414
8/4/2001,0,0,0.061202385,0.163205698
8/5/2001,0,0,0.041470982,0.184261039
8/6/2001,0,0,0.038975216,0.226739362
8/7/2001,0,0,0.06196294,0.275058597
8/8/2001,0,0,0.081945278,0.286796778
8/9/2001,0,0,0.086100535,0.271798939
8/10/2001,0,0,0.067991094,0.225353077
8/11/2001,0,0,0.035787301,0.230548345
8/12/2001,0,0,0.017706113,0.234855615
8/13/2001,0,0,0.00560494,0.201350167
8/14/2001,0,0,0,0.204745844
8/15/2001,0,0,0,0.230028354
8/16/2001,0,0,0.002319911,0.251594864
8/17/2001,0,0,0.006044963,0.293736786
8/18/2001,0,0,0.033333021,0.306496829
8/19/2001,0,0,0.017761427,0.300954551
8/20/2001,0,0,0.010655263,0.171768978
8/21/2001,0,0,0,0.048731048
8/22/2001,0,0,0,0.010861593
8/23/2001,0,0,0,0.050218064
8/24/2001,0,0,0,0.102460101
8/25/2001,0,0,0,0.18224974
8/26/2001,0,0,0,0.266075097
8/27/2001,0,0,0.020736793,0.287459582
8/28/2001,0,0,0.047443823,0.285288543
8/29/2001,0,0,0.032547909,0.272297114
8/30/2001,0,0,0.010143238,0.15766032
8/31/2001,0,0,0,0.093704179
9/1/2001,0,0,0,0.101464584
9/2/2001,0,0,0,0.139005616
9/3/2001,0,0,0,0.150555566
9/4/2001,0,0,0,0.16001828
9/5/2001,0,0,0,0.142618254
9/6/2001,0,0,0,0.116784528
9/7/2001,0,0,0,0.142200187
9/8/2001,0,0,0,0.172788933
9/9/2001,0,0,0,0.182260469
9/10/2001,0,0,0.007309535,0.163151577
9/11/2001,0,0,0.017393449,0.146288589
9/12/2001,0,0,0.019341568,0.096121982
9/13/2001,0,0,0,0.117186859
9/14/2001,0,0,0,0.149568155
9/15/2001,0,0,0.008566716,0.170954898
9/16/2001,0,0,0.033000804,0.142872646
9/17/2001,0,0,0.038831569,0.148466662
9/18/2001,0,0,0.023369411,0.170692995
9/19/2001,0,0,0.032262899,0.180577829
9/20/2001,0,0,0.040740706,0.187244728
9/21/2001,0,0,0.049415566,0.191264823
9/22/2001,0,0,0.053521968,0.192032531
9/23/2001,0,0,0.05042813,0.198213533
9/24/2001,0,0,0.047890879,0.202465728
9/25/2001,0,0,0.051904656,0.174595788
9/26/2001,0,0,0.049695827,0.138507441
9/27/2001,0,0,0.033797838,0.151462272
9/28/2001,0,0,0.035432436,0.138633922
9/29/2001,0,0,0.020176748,0.160339668
9/30/2001,0,0,0.014049151,0.188004687
10/1/2001,0,0,0.046082832,0.220508292
10/2/2001,0,0,0.069207408,0.203353241
10/3/2001,0,0,0.069770552,0.200998619
10/4/2001,0,0,0.06088195,0.175058559
10/5/2001,0,0,0.061206318,0.127554014
10/6/2001,0,0,0.064028479,0.065328076
10/7/2001,0,0,0.032381393,0.085771516
10/8/2001,0,0,0.013926604,0.116935208
10/9/2001,0,0,0.019082883,0.136293128
10/10/2001,0,0,0.00890837,0.162559345
10/11/2001,0,0,0.012205699,0.180674866
10/12/2001,0,0,0.010123351,0.18792744
10/13/2001,0,0,0.008168557,0.205299094
10/14/2001,0,0,0.027935604,0.214104965
10/15/2001,0,0,0.062875585,0.217980221
10/16/2001,0,0,0.08766027,0.202792957
10/17/2001,0,0,0.089292363,0.149613932
10/18/2001,0,0,0.06199751,0.168987826
10/19/2001,0,0,0.043425895,0.192342713
10/20/2001,0,0,0.040547706,0.200626686
10/21/2001,0,0,0.048353054,0.15928264
10/22/2001,0,0,0.055803634,0.157380536
10/23/2001,0,0,0.02968345,0.195564702
10/24/2001,0,0,0.017716506,0.205056265
10/25/2001,0,0,0.012970545,0.209188774
10/26/2001,0,0,0.023862699,0.216389254
10/27/2001,0,0,0.040419556,0.19458659
10/28/2001,0,0,0.062181667,0.180043414
10/29/2001,0,0,0.044870094,0.206779674
10/30/2001,0.017,0.009,0.101119356,0.398075908
10/31/2001,0.157,0.09,0.469169587,0.738245785
11/1/2001,0.206,0.151,0.528109491,0.872828543
11/2/2001,0.145,0.123,0.483288735,0.772640049
11/3/2001,0.088,0.066,0.384579867,0.63914746
11/4/2001,0.019,0.004,0.250397764,0.546739042
11/5/2001,0,0,0.153101638,0.459501952
11/6/2001,0,0,0.080643253,0.390402287
11/7/2001,0,0,0.051146228,0.35130021
11/8/2001,0,0,0.003332951,0.342520803
11/9/2001,0,0,0,0.351824492
11/10/2001,0,0,0,0.367589086
11/11/2001,0,0,0,0.377055496
11/12/2001,0.068,0.054,0.124178248,0.585941732
11/13/2001,0.628,0.504,0.608218968,0.813586891
11/14/2001,1.188,0.988,0.929514468,1.092937708
11/15/2001,0.926,0.726,0.822202146,1.061530948
11/16/2001,0.561,0.362,0.705587208,0.94437772
11/17/2001,0.218,0.111,0.589393079,0.824763596
11/18/2001,0.078,0.036,0.449235409,0.738940656
11/19/2001,0.029,0.002,0.285606593,0.669569194
11/20/2001,0.001,0,0.201147638,0.591767967
11/21/2001,0,0,0.153830722,0.54561919
11/22/2001,0,0,0.150800064,0.517975286
11/23/2001,0.048,0.034,0.226933561,0.647798955
11/24/2001,0.576,0.463,0.816313922,1.1263901
11/25/2001,2.477,2.344,2.230303526,2.166577458
11/26/2001,3.917,3.785,3.233248115,3.118831038
11/27/2001,4.189,4.055,3.636623383,3.569591165
11/28/2001,4.494,4.357,3.878011703,3.94139266
11/29/2001,4.662,4.521,4.091782093,4.223057032
11/30/2001,4.895,4.752,4.394693613,4.625733137
12/1/2001,5.294,5.143,4.653841972,4.978625774
12/2/2001,5.67,5.501,5.004376411,5.220840216
12/3/2001,6.374,6.197,5.819461823,6.013175011
12/4/2001,7.803,7.626,7.028514385,7.247789621
12/5/2001,9.007,8.825,8.033455849,8.309659958
12/6/2001,9.501,9.295,8.229362011,8.626806259
12/7/2001,9.413,9.158,8.096682072,8.585782051
12/8/2001,9.037,8.718,7.756215572,8.40282774
12/9/2001,8.708,8.334,7.562034607,8.190196037
12/10/2001,8.812,8.42,7.560159922,8.378211975
12/11/2001,8.911,8.517,7.760618687,8.557034016
12/12/2001,8.969,8.576,7.933221579,8.768152237
12/13/2001,9.219,8.822,8.177867889,8.955400467
12/14/2001,9.338,8.93,8.366682529,9.076542854
12/15/2001,9.48,9.094,8.558615685,9.306063652
12/16/2001,9.51,9.121,8.626672745,9.373500347
12/17/2001,9.505,9.09,8.666908264,9.353874207
12/18/2001,9.485,9.053,8.628582001,9.274616241
12/19/2001,9.39,8.918,8.524358749,9.16843605
12/20/2001,9.287,8.758,8.455593109,9.07834959
12/21/2001,9.576,9.052,8.734953403,9.389770508
12/22/2001,9.835,9.32,9.12560606,9.701222897
12/23/2001,10.149,9.635,9.451272011,9.936120033
12/24/2001,10.36,9.836,9.873090744,10.2650156
12/25/2001,10.795,10.175,10.2181325,10.48783779
12/26/2001,10.735,10.037,10.16921663,10.26462364
12/27/2001,10.359,9.569,9.795117855,9.871242523
12/28/2001,9.929,9.057,9.495243549,9.570905209
12/29/2001,10.246,9.282,9.916452408,10.05438423
12/30/2001,11.561,10.449,11.10770512,10.80785894
12/31/2001,11.596,10.383,11.8311739,11.10917616
1/1/2002,11.268,10.034,11.89946938,10.76548481
1/2/2002,10.998,9.704,11.66072702,10.41069031
1/3/2002,11.139,9.799,11.64391613,10.36601305
1/4/2002,11.855,10.452,12.14490414,10.71856546
1/5/2002,12.095,10.413,12.60676146,10.83927536
1/6/2002,11.86,10.087,12.5611887,10.5416317
1/7/2002,11.334,9.584,12.15319157,10.03913212
1/8/2002,10.636,8.991,11.71163845,9.448394775
1/9/2002,10.235,8.633,11.26685238,8.989998817
1/10/2002,10.061,8.452,11.03649902,8.68001461
1/11/2002,9.704,8.082,10.72777939,8.287887573
1/12/2002,9.204,7.57,10.37224054,7.827866793
1/13/2002,8.723,7.077,9.948459625,7.424854994
1/14/2002,8.387,6.72,9.59301424,7.152290583
1/15/2002,8.327,6.634,9.3691535,7.148048639
1/16/2002,8.488,6.78,9.651270866,7.604602575
1/17/2002,9.032,7.322,10.13585091,8.160015583
1/18/2002,9.192,7.481,10.45707178,8.486731529
1/19/2002,9.254,7.541,10.74641132,8.752082348
1/20/2002,9.261,7.546,10.96361494,8.943399429
1/21/2002,9.256,7.534,11.00876379,8.953383446
1/22/2002,9.289,7.553,11.03125763,9.001454353
1/23/2002,9.455,7.693,11.22946882,9.294476509
1/24/2002,9.463,7.697,11.25992393,9.531382084
1/25/2002,9.368,7.581,11.28721285,9.223103523
1/26/2002,9.077,7.269,11.13470697,8.914335728
1/27/2002,9.115,7.299,11.22781181,8.828811646
1/28/2002,9.451,7.636,11.74225521,9.180805683
1/29/2002,9.715,7.898,12.2350049,9.488082886
1/30/2002,10.033,8.218,12.7065897,9.838038445
1/31/2002,10.622,8.807,13.14273691,10.4240818
2/1/2002,10.893,9.078,13.505373,10.74954653
2/2/2002,10.922,9.102,13.59825563,10.82506371
2/3/2002,10.907,9.079,13.48760414,10.82041311
2/4/2002,10.856,9.013,13.33975172,10.6916585
2/5/2002,10.703,8.823,13.10620594,10.44827509
2/6/2002,10.47,8.555,12.77490616,10.19750929
2/7/2002,10.273,8.356,12.38404608,9.969607353
2/8/2002,10.204,8.283,12.04355192,9.795222282
2/9/2002,10.164,8.232,11.76944494,9.649647713
2/10/2002,10.028,8.073,11.49608803,9.403963089
2/11/2002,9.725,7.747,11.11005306,9.052102566
2/12/2002,9.319,7.311,10.59194088,8.627231121
2/13/2002,8.937,6.901,10.01155376,8.243407726
2/14/2002,8.728,6.643,9.600311279,7.955935001
2/15/2002,8.55,6.412,9.502751827,7.732280016
2/16/2002,8.448,6.266,9.53350544,7.62431407
2/17/2002,8.454,6.241,9.665607452,7.73690176
2/18/2002,8.744,6.517,9.976322174,8.047125101
2/19/2002,8.947,6.716,10.2740159,8.319485188
2/20/2002,8.946,6.694,10.46101189,8.221879959
2/21/2002,8.745,6.468,10.47395468,7.804541349
2/22/2002,8.328,5.999,10.32626295,7.20246768
2/23/2002,7.797,5.409,9.864365578,6.700161934
2/24/2002,7.626,5.192,9.840842247,6.521693945
2/25/2002,7.405,4.916,9.902391911,6.271998167
2/26/2002,7.027,4.468,9.71710968,5.860390186
2/27/2002,6.574,3.953,9.335689068,5.514242649
2/28/2002,6.175,3.519,8.600162983,5.250877142
3/1/2002,5.971,3.322,7.968977928,5.102460146
3/2/2002,5.963,3.303,8.012988329,5.078850269
3/3/2002,5.964,3.3,8.27642107,5.081680298
3/4/2002,5.945,3.275,8.543083668,5.039640427
3/5/2002,5.885,3.211,8.635086536,4.947884321
3/6/2002,5.792,3.128,8.65640831,4.988273144
3/7/2002,6.098,3.42,9.079489231,5.76825285
3/8/2002,7.386,4.657,10.65333414,6.970611334
3/9/2002,8.299,5.56,12.00504065,7.584861279
3/10/2002,8.284,5.529,12.53415966,7.561171055
3/11/2002,8.069,5.305,12.63891411,7.465062618
3/12/2002,7.677,4.849,12.37456512,7.263972521
3/13/2002,7.354,4.464,11.05400324,7.171108723
3/14/2002,7.433,4.5,10.59635162,7.453760147
3/15/2002,7.526,4.571,10.912745,7.792263269
3/16/2002,7.805,4.839,11.48622799,8.236535072
3/17/2002,8.338,5.367,12.13848162,8.765919209
3/18/2002,8.961,5.99,12.69299221,9.271100521
3/19/2002,9.161,6.19,12.79239225,9.521271706
3/20/2002,8.955,5.947,12.78969574,9.218846321
3/21/2002,8.347,5.285,12.62647724,8.630084038
3/22/2002,7.776,4.749,12.26599503,8.117516994
3/23/2002,7.715,4.662,11.77223396,8.073233128
3/24/2002,8.394,5.329,11.61800003,8.639800549
3/25/2002,9.308,6.213,11.65101004,9.279302597
3/26/2002,9.369,6.266,11.44949865,9.25548315
3/27/2002,9.058,5.906,11.24812317,9.029159069
3/28/2002,8.581,5.4,10.8755641,8.615339279
3/29/2002,8.183,4.965,10.47471285,8.126048565
3/30/2002,7.665,4.385,9.666911602,7.517538786
3/31/2002,7.073,3.831,8.462526083,6.873036146
4/1/2002,6.378,3.358,6.999948025,6.217769384
4/2/2002,5.614,2.887,5.461280346,5.593892574
4/3/2002,4.819,2.421,4.553141832,5.070487261
4/4/2002,4.094,2.096,3.840671778,4.694734573
4/5/2002,3.596,1.861,3.340788841,4.383325338
4/6/2002,3.374,1.736,3.056200624,4.232892275
4/7/2002,3.297,1.684,2.854664564,4.188416481
4/8/2002,3.096,1.549,2.620022297,4.087747812
4/9/2002,2.817,1.417,2.379915357,3.87580359
4/10/2002,2.528,1.316,2.230846286,3.633590937
4/11/2002,2.308,1.253,2.005872726,3.337534308
4/12/2002,2.068,1.161,1.756684184,2.990144134
4/13/2002,1.781,1.045,1.544471025,2.611093879
4/14/2002,1.449,0.904,1.356587529,2.302335501
4/15/2002,1.259,0.824,1.294180274,2.045405269
4/16/2002,1.259,0.833,1.317108989,2.01456058
4/17/2002,1.289,0.863,1.397594929,1.974179506
4/18/2002,1.408,0.981,1.61380589,2.172035456
4/19/2002,1.691,1.256,1.937952518,2.455325723
4/20/2002,1.902,1.45,2.004175663,2.560429454
4/21/2002,1.859,1.412,1.908310175,2.373349905
4/22/2002,1.591,1.128,1.770837426,2.118516564
4/23/2002,1.282,0.839,1.373368979,1.849841595
4/24/2002,1.184,0.733,1.119124621,1.589722991
4/25/2002,1.119,0.658,1.119121522,1.4131639
4/26/2002,1.099,0.629,1.152069181,1.394374847
4/27/2002,1.156,0.68,1.049548,1.564999104
4/28/2002,1.282,0.797,1.015828222,1.611085057
4/29/2002,1.254,0.751,0.697862208,1.612989664
4/30/2002,1.25,0.742,0.690056145,1.730427265
5/1/2002,1.267,0.757,0.748969734,2.036403537
5/2/2002,1.287,0.776,0.676037967,1.996153951
5/3/2002,1.272,0.752,0.591018617,1.883782864
5/4/2002,1.184,0.688,0.537032306,1.703119636
5/5/2002,1.127,0.634,0.505093291,1.521719098
5/6/2002,1.063,0.558,0.459932759,1.38545382
5/7/2002,0.997,0.48,0.404098362,1.257696509
5/8/2002,0.947,0.419,0.341254078,1.169657588
5/9/2002,0.905,0.366,0.263286553,1.095059276
5/10/2002,0.869,0.32,0.266005836,1.019521683
5/11/2002,0.862,0.308,0.245968781,0.980376065
5/12/2002,0.84,0.284,0.141383484,0.879476726
5/13/2002,0.764,0.239,0.118402319,0.766861022
5/14/2002,0.651,0.176,0.16751107,0.664714158
5/15/2002,0.545,0.118,0.175412498,0.602473676
5/16/2002,0.437,0.06,0.147532776,0.536058724
5/17/2002,0.316,0.005,0.133664208,0.488254994
5/18/2002,0.235,0,0.156542733,0.418391198
5/19/2002,0.183,0,0.213074647,0.291583262
5/20/2002,0.232,0.062,0.334724277,0.461817354
5/21/2002,0.885,0.667,0.609614074,0.931721419
5/22/2002,1.267,0.965,0.715617478,1.205102205
5/23/2002,1.146,0.791,0.736371934,1.238016009
5/24/2002,0.772,0.455,0.621493995,1.100563765
