DateTime,Observed,HMS,LSTM,LSTM_HMS
11/25/2000,0.0416,0.0212,0.082052782,0.360756978
11/26/2000,0.0295,0.011,0.067187117,0.334981576
11/27/2000,0.0218,0.0012,0.056433635,0.305317074
11/28/2000,0.0169,0,0.049892891,0.272159748
11/29/2000,0.013,0,0.044088472,0.244957976
11/30/2000,0.011,0,0.042677958,0.227723174
12/1/2000,0.0081,0,0.046805728,0.216203205
12/2/2000,0.0046,0,0.04931112,0.208515905
12/3/2000,0.0012,0,0.048292864,0.198574379
12/4/2000,0,0,0.044206012,0.183635935
12/5/2000,0,0,0.038511682,0.172681659
12/6/2000,0,0,0.032704461,0.153643042
12/7/2000,0,0,0.032526303,0.145233348
12/8/2000,0,0,0.035740364,0.138504118
12/9/2000,0,0,0.040698845,0.136513814
12/10/2000,0,0,0.049465884,0.144325197
12/11/2000,0,0,0.060936945,0.151827678
12/12/2000,0.0216,0.0006,0.095433459,0.195074469
12/13/2000,0.0411,0.0303,0.12163128,0.236535653
12/14/2000,0.0252,0.0309,0.125828385,0.233395867
12/15/2000,0.0138,0.0253,0.12165904,0.221478187
12/16/2000,0.0042,0.0095,0.106030032,0.209538028
12/17/2000,0,0,0.087541506,0.190866262
12/18/2000,0,0,0.071276978,0.17941013
12/19/2000,0,0,0.057441581,0.157467887
12/20/2000,0,0,0.047032196,0.140781567
12/21/2000,0,0,0.040525842,0.130053356
12/22/2000,0,0,0.036808867,0.139899567
12/23/2000,0,0,0.040385086,0.134385332
12/24/2000,0,0,0.046595532,0.148561656
12/25/2000,0,0,0.052578319,0.156330258
12/26/2000,0,0,0.049510289,0.163626119
12/27/2000,0,0,0.043037582,0.14521338
12/28/2000,0,0,0.035964776,0.134206682
12/29/2000,0,0,0.029989738,0.126040116
12/30/2000,0,0,0.026136417,0.111991361
12/31/2000,0,0,0.024818767,0.105676755
1/1/2001,0,0,0.0248002,0.101217911
1/2/2001,0,0,0.024230409,0.096869096
1/3/2001,0,0,0.023092318,0.092291877
1/4/2001,0,0,0.021030146,0.091140792
1/5/2001,0,0,0.017864394,0.087361261
1/6/2001,0,0,0.013023067,0.076960191
1/7/2001,0,0,0.012141186,0.075202271
1/8/2001,0.0134,0,0.040728617,0.110418782
1/9/2001,0.0353,0.0211,0.082059905,0.137345299
1/10/2001,0.1562,0.0926,0.198125303,0.205227271
1/11/2001,0.5379,0.4538,0.374102592,0.360993877
1/12/2001,0.8995,0.9624,0.516218632,0.509175956
1/13/2001,0.9917,1.1672,0.588577002,0.56514585
1/14/2001,1.0385,1.2315,0.652440637,0.617432952
1/15/2001,1.1205,1.3289,0.797151327,0.776457816
1/16/2001,1.1966,1.5273,0.959037602,0.900785536
1/17/2001,1.2273,1.6805,1.039964139,0.983562022
1/18/2001,1.2111,1.7044,1.028728575,0.999175906
1/19/2001,1.1468,1.6396,0.982044607,0.961881459
1/20/2001,1.0769,1.5635,0.919510424,0.916119993
1/21/2001,1.0084,1.4215,0.846952796,0.841624886
1/22/2001,0.9505,1.2617,0.792358518,0.783259332
1/23/2001,0.9054,1.1812,0.772057712,0.775856346
1/24/2001,1.0682,1.1789,0.928744704,0.911873639
1/25/2001,1.3398,1.5679,1.126438856,1.158283412
1/26/2001,1.4237,1.6883,1.263915002,1.315321624
1/27/2001,1.5385,2.0011,1.423921108,1.531475604
1/28/2001,1.6026,2.1181,1.478153706,1.589761972
1/29/2001,1.595,2.1281,1.489446104,1.588427305
1/30/2001,1.5975,2.1406,1.495845139,1.62485677
1/31/2001,1.5689,2.1377,1.472185671,1.625752866
2/1/2001,1.4527,2.071,1.397600949,1.549086511
2/2/2001,1.2954,1.8494,1.294156492,1.470291317
2/3/2001,1.1448,1.5634,1.201572478,1.399425089
2/4/2001,0.949,1.1489,1.094779015,1.305481195
2/5/2001,0.7742,0.7389,0.992567211,1.204306901
2/6/2001,0.7077,0.5522,0.911712795,1.16697681
2/7/2001,0.7683,0.5478,0.917798698,1.229601502
2/8/2001,0.8544,0.6073,0.99354279,1.309312999
2/9/2001,0.8595,0.6721,1.036534488,1.360848606
2/10/2001,1.0726,0.7781,1.219528854,1.49890238
2/11/2001,1.6577,1.3299,1.563479722,1.836958945
2/12/2001,2.1437,2.0932,1.899658918,2.165920615
2/13/2001,2.4162,2.4327,2.121683478,2.394981146
2/14/2001,2.6094,2.672,2.27958703,2.561882854
2/15/2001,2.6215,2.7454,2.307407379,2.622138023
2/16/2001,2.6126,2.7421,2.235220313,2.609728456
2/17/2001,2.5729,2.6238,2.111248195,2.551849723
2/18/2001,2.4969,2.4257,2.004478335,2.512769938
2/19/2001,2.504,2.3464,1.994746685,2.529520392
2/20/2001,2.5329,2.4408,2.001687109,2.60862565
2/21/2001,2.4753,2.4612,1.93265909,2.576578021
2/22/2001,2.4383,2.4445,1.92709893,2.553467989
2/23/2001,2.5006,2.5833,1.955037117,2.627560139
2/24/2001,2.8246,2.7586,2.184518576,2.826424599
2/25/2001,3.123,3.4348,2.404187441,3.017390966
2/26/2001,3.0772,3.4303,2.346956134,2.923691034
2/27/2001,3.0283,3.3508,2.259487152,2.864146352
2/28/2001,3.0066,3.2584,2.204575658,2.810094595
3/1/2001,3.0343,3.265,2.176213503,2.794330001
3/2/2001,3.0344,3.2701,2.153449655,2.742240071
3/3/2001,3.0341,3.3001,2.13255918,2.740468264
3/4/2001,3.0175,3.3018,2.115874887,2.677067161
3/5/2001,2.9944,3.2538,2.076225638,2.602641821
3/6/2001,2.9333,3.1584,2.024181485,2.517588615
3/7/2001,2.8603,3.0627,2.001629353,2.452700973
3/8/2001,2.7222,2.8627,1.953810811,2.370411634
3/9/2001,2.6383,2.6839,1.959526002,2.339899659
3/10/2001,2.6734,2.7494,2.026548982,2.390766859
3/11/2001,2.6877,2.8144,2.061081171,2.361979961
3/12/2001,2.6413,2.8219,2.048275828,2.336220503
3/13/2001,2.5063,2.7618,1.993047595,2.26316607
3/14/2001,2.314,2.5944,1.912459314,2.187960625
3/15/2001,2.1423,2.3534,1.835916996,2.112518787
3/16/2001,2.0261,2.1698,1.78717351,2.044306815
3/17/2001,1.9391,2.0708,1.743519783,1.9674595
3/18/2001,1.8036,1.9247,1.668037236,1.876416564
3/19/2001,1.6122,1.651,1.554815531,1.784766018
3/20/2001,1.4072,1.3625,1.426370621,1.668151855
3/21/2001,1.2163,1.0899,1.316474378,1.546357393
3/22/2001,1.0521,0.8705,1.229585946,1.450049877
3/23/2001,0.9179,0.6825,1.162290156,1.365554214
3/24/2001,0.7876,0.5271,1.099314392,1.28280127
3/25/2001,0.6979,0.4137,1.042840302,1.217374146
3/26/2001,0.6525,0.322,0.985905558,1.173250854
3/27/2001,0.6067,0.2262,0.927449495,1.110292852
3/28/2001,0.5559,0.1484,0.852838129,1.038042307
3/29/2001,0.4921,0.1141,0.777666748,0.962636977
3/30/2001,0.3991,0.0927,0.705511093,0.87147519
3/31/2001,0.2995,0.0674,0.633635819,0.766711444
4/1/2001,0.2375,0.0392,0.572728395,0.672816902
4/2/2001,0.2171,0.0199,0.539259464,0.593822062
4/3/2001,0.2184,0.0158,0.519629836,0.568554789
4/4/2001,0.2203,0.016,0.508007213,0.563226968
4/5/2001,0.2193,0.016,0.487140104,0.561999679
4/6/2001,0.2377,0.0191,0.504881665,0.580211371
4/7/2001,0.818,0.2529,0.684285462,0.759935677
4/8/2001,1.6274,1.4244,0.890292466,0.959988654
4/9/2001,1.7926,1.7835,0.965270162,1.153723419
4/10/2001,1.82,1.8541,0.974358648,1.29309237
4/11/2001,1.745,1.8311,0.970725238,1.284840405
4/12/2001,1.6187,1.7688,0.958765626,1.256844223
4/13/2001,1.4173,1.618,0.918530077,1.165982485
4/14/2001,1.1845,1.3963,0.867978871,1.122144341
4/15/2001,0.9245,1.0786,0.790199488,1.04470396
4/16/2001,0.6456,0.6654,0.673902899,0.928178489
4/17/2001,0.4339,0.2996,0.563714981,0.800303042
4/18/2001,0.3277,0.1026,0.486129031,0.711950064
4/19/2001,0.3048,0.0547,0.515313134,0.755892545
4/20/2001,0.4547,0.2242,0.669720858,0.857020736
4/21/2001,0.6708,0.6274,0.888917863,0.974918753
4/22/2001,0.7085,0.899,0.988928944,1.051424623
4/23/2001,0.5711,0.6867,0.887827009,0.954862207
4/24/2001,0.3813,0.3428,0.726956099,0.822670341
4/25/2001,0.2672,0.095,0.579560131,0.708658516
4/26/2001,0.1679,0.0272,0.471889585,0.570414931
4/27/2001,0.1167,0.0014,0.404351205,0.472322345
4/28/2001,0.1009,0,0.37352258,0.40870367
4/29/2001,0.0884,0,0.335829005,0.358989596
4/30/2001,0.07,0,0.293369614,0.327265829
5/1/2001,0.0494,0,0.251155771,0.295034364
5/2/2001,0.0356,0,0.223834045,0.251130983
5/3/2001,0.0295,0,0.204962,0.249108233
5/4/2001,0.0205,0,0.183888823,0.241891697
5/5/2001,0.0077,0,0.160442531,0.219683543
5/6/2001,0,0,0.136754945,0.186518535
5/7/2001,0,0,0.118860081,0.158016428
5/8/2001,0,0,0.101700768,0.127842024
5/9/2001,0,0,0.084624425,0.101333573
5/10/2001,0,0,0.067197606,0.082029745
5/11/2001,0,0,0.051590879,0.068800583
5/12/2001,0,0,0.054519879,0.077209219
5/13/2001,0,0,0.041484613,0.047478754
5/14/2001,0,0,0.0333349,0.050190557
5/15/2001,0,0,0.026692856,0.05266707
5/16/2001,0,0,0.023568828,0.051873643
5/17/2001,0,0,0.01831286,0.055562008
5/18/2001,0,0,0.0138049,0.049185503
5/19/2001,0,0,0.010951149,0.046424616
5/20/2001,0,0,0.008491981,0.05166297
5/21/2001,0,0,0.008293587,0.053267498
5/22/2001,0,0,0.011343855,0.053475309
5/23/2001,0,0,0.014869082,0.049406577
5/24/2001,0,0,0.017107952,0.047459383
5/25/2001,0,0,0.01580416,0.042550076
5/26/2001,0,0,0.012079621,0.039500583
5/27/2001,0,0,0.011157835,0.036780912
5/28/2001,0,0,0.008223856,0.036880065
5/29/2001,0,0,0.00878551,0.043953229
5/30/2001,0,0,0.006775343,0.056846518
5/31/2001,0,0,0.009742487,0.066253917
6/1/2001,0,0,0.014978636,0.054051714
6/2/2001,0,0,0.014398265,0.04230528
6/3/2001,0,0,0.012275177,0.031808574
6/4/2001,0,0,0.011855352,0.038398076
6/5/2001,0,0,0.009182977,0.046984661
6/6/2001,0,0,0.005432564,0.049763937
6/7/2001,0,0,0.00351088,0.052207012
6/8/2001,0,0,0.002093839,0.050341059
6/9/2001,0,0,0.002140748,0.040995557
6/10/2001,0,0,0.002005929,0.03794821
6/11/2001,0,0,0.002484614,0.03709634
6/12/2001,0,0,0.002762878,0.037656832
6/13/2001,0,0,0.002373063,0.048326839
6/14/2001,0,0,0.00315901,0.045487721
6/15/2001,0,0,0.003126347,0.048852313
6/16/2001,0,0,0.005382442,0.050394464
6/17/2001,0,0,0.010872531,0.047508825
6/18/2001,0,0,0.013815987,0.041947056
6/19/2001,0,0,0.015072692,0.039649237
6/20/2001,0,0,0.015476156,0.041719396
6/21/2001,0,0,0.014753717,0.045496929
6/22/2001,0,0,0.012073863,0.044477154
6/23/2001,0,0,0.011792118,0.040632445
6/24/2001,0,0,0.011443788,0.03531431
6/25/2001,0,0,0.006724828,0.031846989
6/26/2001,0,0,0.000755364,0.035947282
6/27/2001,0,0,0,0.041479934
6/28/2001,0,0,0,0.045551915
6/29/2001,0,0,0.000511581,0.046811659
6/30/2001,0,0,0.003742987,0.051161665
7/1/2001,0,0,0.00677883,0.051519711
7/2/2001,0,0,0.015149135,0.050492246
7/3/2001,0,0,0.029480208,0.051974703
7/4/2001,0,0,0.034285355,0.056121219
7/5/2001,0,0,0.025043476,0.047421325
7/6/2001,0,0,0.028744477,0.062154429
7/7/2001,0,0,0.018186468,0.068689033
7/8/2001,0,0,0.002824747,0.06039815
7/9/2001,0,0,0,0.056962956
7/10/2001,0,0,0,0.048565883
7/11/2001,0,0,0,0.041506637
7/12/2001,0,0,0,0.042731661
7/13/2001,0,0,0,0.043950189
7/14/2001,0,0,0,0.03873371
7/15/2001,0,0,0,0.035040099
7/16/2001,0,0,0,0.031178702
7/17/2001,0,0,0,0.034579802
7/18/2001,0,0,0,0.03775968
7/19/2001,0,0,0,0.038607139
7/20/2001,0,0,0,0.037273724
7/21/2001,0,0,0,0.036958326
7/22/2001,0,0,0,0.03806423
7/23/2001,0,0,0,0.039967854
7/24/2001,0,0,0,0.040337373
7/25/2001,0,0,0.001270407,0.040513176
7/26/2001,0,0,0.004455441,0.036684591
7/27/2001,0,0,0.010221887,0.038867403
7/28/2001,0,0,0.017953414,0.0372984
7/29/2001,0,0,0.017732132,0.033348341
7/30/2001,0,0,0.01569047,0.024338413
7/31/2001,0,0,0.009736234,0.02261563
8/1/2001,0,0,0.010037268,0.031008054
8/2/2001,0,0,0.010207767,0.040792245
8/3/2001,0,0,0.009824986,0.034750003
8/4/2001,0,0,0.008313024,0.025823582
8/5/2001,0,0,0.008179599,0.027564127
8/6/2001,0,0,0.009966338,0.035403598
8/7/2001,0,0,0.015951711,0.037578065
8/8/2001,0,0,0.019810605,0.03525104
8/9/2001,0,0,0.020993043,0.036417652
8/10/2001,0,0,0.01547854,0.035751123
8/11/2001,0,0,0.009816247,0.032696236
8/12/2001,0,0,0.008187342,0.032464016
8/13/2001,0,0,0.00701763,0.031454403
8/14/2001,0,0,0.006703007,0.030622322
8/15/2001,0,0,0.009397048,0.033271033
8/16/2001,0,0,0.012651372,0.035302568
8/17/2001,0,0,0.019630093,0.039655048
8/18/2001,0,0,0.022110182,0.041207541
8/19/2001,0,0,0.023284155,0.040940661
8/20/2001,0,0,0.020869184,0.035438437
8/21/2001,0,0,0.014360833,0.029839206
8/22/2001,0,0,0.007503682,0.019224454
8/23/2001,0,0,0.00189718,0.018865723
8/24/2001,0,0,0.001477682,0.022563893
8/25/2001,0,0,0.007795948,0.034918446
8/26/2001,0,0,0.012173611,0.042179693
8/27/2001,0,0,0.016855914,0.037420917
8/28/2001,0,0,0.020516623,0.034400869
8/29/2001,0,0,0.02272417,0.038895804
8/30/2001,0,0,0.015654195,0.03110956
8/31/2001,0,0,0.010382498,0.021696676
9/1/2001,0,0,0.009033198,0.025084157
9/2/2001,0,0,0.007782632,0.026782919
9/3/2001,0,0,0.007113242,0.027527858
9/4/2001,0,0,0.007100904,0.027176548
9/5/2001,0,0,0.006654555,0.024586249
9/6/2001,0,0,0.004833305,0.01885714
9/7/2001,0,0,0.003990883,0.020080496
9/8/2001,0,0,0.003482634,0.026546795
9/9/2001,0,0,0.003156656,0.026629645
9/10/2001,0,0,0.00288313,0.024285067
9/11/2001,0,0,0.001898551,0.017287541
9/12/2001,0,0,0.001164997,0.014024514
9/13/2001,0,0,0.001061195,0.019013125
9/14/2001,0,0,0.000395799,0.025043447
9/15/2001,0,0,0,0.026655067
9/16/2001,0,0,4.03E-05,0.023235131
9/17/2001,0,0,7.05E-05,0.023865212
9/18/2001,0,0,0.001313472,0.023760308
9/19/2001,0,0,0.002206856,0.029454101
9/20/2001,0,0,0.003671729,0.02815469
9/21/2001,0,0,0.004608685,0.026738305
9/22/2001,0,0,0.005280369,0.025973547
9/23/2001,0,0,0.006532693,0.031178433
9/24/2001,0,0,0.008005792,0.03231867
9/25/2001,0,0,0.007580453,0.026168663
9/26/2001,0,0,0.004952246,0.015362937
9/27/2001,0,0,0.0043576,0.021318544
9/28/2001,0,0,0.003489935,0.021877903
9/29/2001,0,0,0.002226704,0.02632435
9/30/2001,0,0,0.003329509,0.038438905
10/1/2001,0,0,0.00541603,0.048966099
10/2/2001,0,0,0.008871216,0.046128023
10/3/2001,0,0,0.010593856,0.037032384
10/4/2001,0,0,0.011377091,0.035541583
10/5/2001,0,0,0.008821184,0.018095333
10/6/2001,0,0,0.00803377,0.011476773
10/7/2001,0,0,0.005845541,0.017876911
10/8/2001,0,0,0.002478415,0.029508043
10/9/2001,0,0,0.001213217,0.03386857
10/10/2001,0,0,0.001266712,0.039238501
10/11/2001,0,0,0,0.038436014
10/12/2001,0,0,0,0.039614428
10/13/2001,0,0,0.000262791,0.041267294
10/14/2001,0,0,0.001374239,0.044357587
10/15/2001,0,0,0.004019791,0.041604836
10/16/2001,0,0,0.006135785,0.040633369
10/17/2001,0,0,0.005639398,0.034663338
10/18/2001,0,0,0.005292171,0.032462467
10/19/2001,0,0,0.004779959,0.036344815
10/20/2001,0,0,0.002172285,0.038639832
10/21/2001,0,0,0.005130523,0.036133695
10/22/2001,0,0,0.004524821,0.0311956
10/23/2001,0,0,0.003631228,0.037969846
10/24/2001,0,0,0.002547258,0.041624952
10/25/2001,0,0,0.003139728,0.045988698
10/26/2001,0,0,0,0.046471257
10/27/2001,0,0,0.001757139,0.04275598
10/28/2001,0,0,0.001056248,0.03799488
10/29/2001,0,0,0.003689968,0.040748108
10/30/2001,0.0216,0,0.038025785,0.079287097
10/31/2001,0.0432,0,0.094046786,0.143121064
11/1/2001,0.0245,0,0.091765895,0.140658289
11/2/2001,0.0064,0,0.061854409,0.107960418
11/3/2001,0.0004,0,0.027689774,0.073165283
11/4/2001,0,0,0.006057787,0.052508879
11/5/2001,0,0,0,0.045002956
11/6/2001,0,0,0,0.042705316
11/7/2001,0,0,0,0.039278585
11/8/2001,0,0,0,0.04505055
11/9/2001,0,0,0,0.044965614
11/10/2001,0,0,0,0.040664215
11/11/2001,0,0,0,0.046797235
11/12/2001,0.0312,0.0027,0.041213591,0.108561859
11/13/2001,0.0781,0.0314,0.117405221,0.184632882
11/14/2001,0.0809,0.0811,0.162854865,0.186536103
11/15/2001,0.0597,0.037,0.111593679,0.154940903
11/16/2001,0.0327,0.0131,0.063535258,0.110582158
11/17/2001,0.0141,0.0003,0.043943781,0.083469912
11/18/2001,0.0035,0,0.03271677,0.067957893
11/19/2001,0.0004,0,0.021763343,0.06392692
11/20/2001,0,0,0.012654203,0.056881893
11/21/2001,0,0,0.008277345,0.048948128
11/22/2001,0.0016,0,0.027837325,0.056674767
11/23/2001,0.0056,0.0008,0.067575648,0.082832977
11/24/2001,0.2203,0.1543,0.175304949,0.177608892
11/25/2001,0.6508,1.1452,0.355372235,0.350746572
11/26/2001,0.9354,1.6513,0.534760773,0.591722697
11/27/2001,1.0743,1.863,0.621358782,0.714107394
11/28/2001,1.1255,2.0046,0.673395038,0.788343191
11/29/2001,1.1871,2.0657,0.717340767,0.810298711
11/30/2001,1.3043,2.1834,0.788651854,0.882274449
12/1/2001,1.3618,2.3497,0.814612776,0.891679049
12/2/2001,1.4195,2.3515,0.842284471,0.887009382
12/3/2001,1.7412,2.5839,0.923648685,0.962599814
12/4/2001,2.0552,3.1567,1.044719994,1.192083836
12/5/2001,2.0707,3.5576,1.120808125,1.354105294
12/6/2001,2.027,3.6086,1.097005904,1.305312574
12/7/2001,1.911,3.4209,0.999848872,1.206059456
12/8/2001,1.7887,3.0843,0.914354295,1.113685668
12/9/2001,1.7411,2.7992,0.904859245,1.120129466
12/10/2001,1.773,2.8128,0.978142232,1.23942709
12/11/2001,1.8184,2.874,1.059306979,1.376311958
12/12/2001,1.8531,2.9449,1.114437342,1.485898912
12/13/2001,1.8555,3.0623,1.143721581,1.502252936
12/14/2001,1.8698,3.0561,1.194412291,1.521933496
12/15/2001,1.9181,3.1331,1.248908997,1.672956228
12/16/2001,1.9179,3.1278,1.278208792,1.747006416
12/17/2001,1.9034,3.0087,1.27996403,1.731879711
12/18/2001,1.8677,2.9683,1.242265761,1.682147741
12/19/2001,1.8083,2.8486,1.194427371,1.653688908
12/20/2001,1.8404,2.7243,1.251290679,1.694203496
12/21/2001,1.9848,2.8744,1.366158009,1.838644683
12/22/2001,2.0861,3.0535,1.453473449,1.918335557
12/23/2001,2.1365,3.1657,1.491739929,1.941613078
12/24/2001,2.1512,3.2209,1.515134513,1.981185377
12/25/2001,2.1112,3.1671,1.490994334,1.96635735
12/26/2001,2.0343,2.9875,1.42508322,1.912586153
12/27/2001,1.9327,2.6917,1.356467247,1.863867581
12/28/2001,1.8792,2.3676,1.375040531,1.881026208
12/29/2001,1.8708,2.2512,1.558309436,2.026731014
12/30/2001,1.8321,2.1901,1.704363286,2.178359389
12/31/2001,1.7736,2.0459,1.717854917,2.199450254
1/1/2002,1.7153,1.8633,1.689472795,2.120776415
1/2/2002,1.6793,1.6994,1.698590457,2.084387302
1/3/2002,1.7183,1.6552,1.843506813,2.114508867
1/4/2002,1.7522,1.7707,1.996827364,2.158076048
1/5/2002,1.7159,1.7051,2.011532545,2.120750189
1/6/2002,1.6746,1.5996,1.948461831,2.032663763
1/7/2002,1.6149,1.4237,1.864841223,1.927976549
1/8/2002,1.5656,1.2029,1.79162991,1.824218929
1/9/2002,1.5438,1.0474,1.734264374,1.737255573
1/10/2002,1.516,0.9503,1.666994393,1.662076831
1/11/2002,1.4565,0.8075,1.578911006,1.622307479
1/12/2002,1.3889,0.6421,1.501599848,1.614825547
1/13/2002,1.3363,0.4943,1.441194594,1.569062471
1/14/2002,1.2955,0.385,1.411346793,1.528950393
1/15/2002,1.2868,0.3427,1.446208417,1.498393774
1/16/2002,1.302,0.3611,1.551849067,1.518143654
1/17/2002,1.3262,0.481,1.641043067,1.602826595
1/18/2002,1.3581,0.538,1.686277449,1.661659181
1/19/2002,1.3762,0.5767,1.69654429,1.674464524
1/20/2002,1.3702,0.5772,1.683156669,1.644295275
1/21/2002,1.352,0.5705,1.666167319,1.614209354
1/22/2002,1.3339,0.5492,1.682477415,1.67157191
1/23/2002,1.3657,0.5558,1.750623465,1.855037987
1/24/2002,1.3753,0.5823,1.79567939,2.028599143
1/25/2002,1.3186,0.5453,1.764446735,1.944105446
1/26/2002,1.2909,0.4235,1.732059836,1.892307997
1/27/2002,1.3255,0.4176,1.774255574,1.955092847
1/28/2002,1.4177,0.5516,1.885405362,2.189541101
1/29/2002,1.5334,0.7081,2.022873521,2.210977793
1/30/2002,1.672,0.9699,2.215704083,2.246106625
1/31/2002,1.7986,1.3918,2.369490147,2.326671362
2/1/2002,1.8663,1.5684,2.392054677,2.354975224
2/2/2002,1.8359,1.5367,2.332954526,2.335299969
2/3/2002,1.7928,1.4607,2.263077855,2.305459499
2/4/2002,1.7123,1.3416,2.184079289,2.233235478
2/5/2002,1.6,1.1334,2.098369956,2.162642479
2/6/2002,1.5079,0.9237,2.008095622,2.086148381
2/7/2002,1.457,0.7544,1.926489174,2.004948616
2/8/2002,1.4354,0.6783,1.859694123,1.921677172
2/9/2002,1.4062,0.6353,1.80101037,1.843108773
2/10/2002,1.3626,0.5584,1.733320892,1.742463708
2/11/2002,1.3081,0.4308,1.654747069,1.645582914
2/12/2002,1.2465,0.3208,1.586217165,1.571920335
2/13/2002,1.196,0.2738,1.521552145,1.497647166
2/14/2002,1.1359,0.2635,1.458151281,1.426730812
2/15/2002,1.0756,0.2546,1.402932048,1.364991069
2/16/2002,1.0338,0.249,1.374201298,1.334025085
2/17/2002,1.0456,0.2529,1.417528152,1.375688255
2/18/2002,1.1035,0.3282,1.483444631,1.54143995
2/19/2002,1.0981,0.3728,1.518024206,1.565034389
2/20/2002,1.0352,0.3389,1.489059746,1.48655045
2/21/2002,0.9418,0.2718,1.414124846,1.395739019
2/22/2002,0.8425,0.237,1.293992758,1.281345725
2/23/2002,0.8046,0.2109,1.202985704,1.206036389
2/24/2002,0.7899,0.2013,1.134340763,1.147437215
2/25/2002,0.7545,0.1901,1.060537875,1.10631454
2/26/2002,0.6994,0.1708,0.953098029,1.044211745
2/27/2002,0.6431,0.148,0.868992627,0.98037684
2/28/2002,0.6035,0.1279,0.801799268,0.93698594
3/1/2002,0.589,0.1161,0.758380473,0.899333477
3/2/2002,0.5875,0.1148,0.723534852,0.887004852
3/3/2002,0.585,0.1147,0.67087844,0.881579906
3/4/2002,0.5767,0.1135,0.60624218,0.868441105
3/5/2002,0.5593,0.1098,0.561687052,0.852018535
3/6/2002,0.55,0.1048,0.55983302,0.879558116
3/7/2002,0.7694,0.1956,0.676042289,1.043123811
3/8/2002,1.0675,0.6831,0.823864371,1.29348737
3/9/2002,1.0651,0.9676,0.863841414,1.36303246
3/10/2002,0.9623,0.8708,0.781610459,1.307186961
3/11/2002,0.8024,0.6898,0.701666832,1.241859198
3/12/2002,0.6835,0.4291,0.629529178,1.175482869
3/13/2002,0.6551,0.2801,0.619269609,1.166211903
3/14/2002,0.6808,0.2707,0.642222106,1.26017344
3/15/2002,0.7382,0.2882,0.679652452,1.369695425
3/16/2002,0.8019,0.3629,0.745311826,1.499349654
3/17/2002,0.9748,0.5759,0.8695499,1.677440286
3/18/2002,1.2463,0.9025,1.042747974,1.847543061
3/19/2002,1.2789,1.2319,1.13160497,1.921625018
3/20/2002,0.9997,0.996,1.014126092,1.784849107
3/21/2002,0.76,0.5055,0.870064825,1.610528827
3/22/2002,0.6948,0.2737,0.798909366,1.446083724
3/23/2002,0.7571,0.249,0.869178504,1.438374281
3/24/2002,0.994,0.5463,0.937940598,1.535334706
3/25/2002,1.1622,0.9183,1.012726545,1.584519923
3/26/2002,1.0695,0.8573,0.939881265,1.48942101
3/27/2002,0.922,0.6222,0.816773325,1.370127439
3/28/2002,0.7912,0.3737,0.717609584,1.256630003
3/29/2002,0.6946,0.2294,0.630836606,1.146753669
3/30/2002,0.5704,0.1512,0.553649306,1.048893929
3/31/2002,0.4092,0.1216,0.478313759,0.960383475
4/1/2002,0.2858,0.0882,0.403334096,0.864926577
4/2/2002,0.1962,0.0518,0.331147701,0.760101497
4/3/2002,0.1377,0.0146,0.298374623,0.673783034
4/4/2002,0.1159,0,0.261365913,0.62138477
4/5/2002,0.1018,0,0.241069674,0.580796897
4/6/2002,0.0968,0,0.224974558,0.575401008
4/7/2002,0.0906,0,0.216162041,0.552693754
4/8/2002,0.0769,0,0.188878193,0.519030407
4/9/2002,0.06,0,0.158347845,0.468543679
4/10/2002,0.0453,0,0.138827711,0.426771522
4/11/2002,0.0297,0,0.122225389,0.383896664
4/12/2002,0.0101,0,0.102675036,0.340523317
4/13/2002,0,0,0.088109896,0.292408898
4/14/2002,0,0,0.080151215,0.246500775
4/15/2002,0,0,0.087879017,0.207527056
4/16/2002,0,0,0.100825951,0.224400163
4/17/2002,0.0031,0.0001,0.124733567,0.246972397
4/18/2002,0.0323,0.0116,0.16232869,0.273618653
4/19/2002,0.0759,0.0802,0.195161417,0.312284321
4/20/2002,0.0727,0.1177,0.190712422,0.321442917
4/21/2002,0.0297,0.0932,0.14900142,0.284537584
4/22/2002,0.002,0.0236,0.102599755,0.239889368
4/23/2002,0,0.0001,0.066355929,0.18777582
4/24/2002,0,0,0.045212854,0.150139078
4/25/2002,0,0,0.041552056,0.134426326
4/26/2002,0.0009,0,0.064179048,0.138893425
4/27/2002,0.0064,0.0038,0.112624273,0.177012116
4/28/2002,0.0082,0.0271,0.12771447,0.191553175
4/29/2002,0.003,0.0063,0.108698294,0.188657895
4/30/2002,0.0033,0.0026,0.117713526,0.186826512
5/1/2002,0.0061,0.0084,0.133130133,0.203355938
5/2/2002,0.0044,0.0153,0.126582071,0.20574674
5/3/2002,0,0.0037,0.09171845,0.178022817
5/4/2002,0,0,0.057212669,0.144945502
5/5/2002,0,0,0.028897066,0.118077591
5/6/2002,0,0,0.011982071,0.100338444
5/7/2002,0,0,0.006927717,0.093593821
5/8/2002,0,0,0.004343617,0.093010888
5/9/2002,0,0,0.002454805,0.092346951
5/10/2002,0,0,0.007871407,0.093087241
5/11/2002,0,0,0.011030722,0.098283157
5/12/2002,0,0,0.00479638,0.086011693
5/13/2002,0,0,0.000247264,0.074378237
5/14/2002,0,0,0.001034135,0.05774595
5/15/2002,0,0,0,0.04989614
5/16/2002,0,0,0,0.051271455
5/17/2002,0,0,0,0.050036954
5/18/2002,0,0,0.000437164,0.046331216
5/19/2002,0,0,0.01540618,0.030753601
