DateTime,Observed,HMS,LSTM,LSTM_HMS
12/5/2001,1.8053,2.6242,2.318714738,2.020818889
12/6/2001,1.7813,2.7286,2.295340776,2.009022653
12/7/2001,1.6857,2.7086,2.191148281,1.932314098
12/8/2001,1.5704,2.6585,2.061406255,1.867734015
12/9/2001,1.5199,2.5987,1.990810633,1.954046905
12/10/2001,1.5307,2.5722,1.993192494,2.10917449
12/11/2001,1.5629,2.5748,2.035992682,2.251796961
12/12/2001,1.6441,2.6392,2.147901893,2.42724514
12/13/2001,1.6864,2.7413,2.204652071,2.466982961
12/14/2001,1.6927,2.7752,2.226204872,2.50199759
12/15/2001,1.7356,2.8289,2.296121359,2.624431014
12/16/2001,1.7406,2.8632,2.294653535,2.692072392
12/17/2001,1.715,2.8574,2.247194409,2.591343284
12/18/2001,1.6806,2.8488,2.194229841,2.494438171
12/19/2001,1.6113,2.8292,2.13743031,2.384211659
12/20/2001,1.6467,2.8143,2.191945076,2.481164098
12/21/2001,1.7969,2.9642,2.302378178,2.713152766
12/22/2001,1.9167,3.1001,2.381343007,2.844638705
12/23/2001,1.9955,3.2316,2.399204135,2.918422818
12/24/2001,1.9731,3.2749,2.396067142,3.010551453
12/25/2001,1.8994,3.317,2.343224406,3.032011271
12/26/2001,1.8172,3.2985,2.2171731,2.954528809
12/27/2001,1.7256,3.2611,2.102193236,2.852233887
12/28/2001,1.6681,3.222,2.073255301,2.90794611
12/29/2001,1.773,3.2303,2.268435717,3.128105402
12/30/2001,1.906,3.1072,2.544667482,3.23920536
12/31/2001,1.875,2.9476,2.608247399,3.183452129
1/1/2002,1.839,2.8941,2.673661828,3.098659992
1/2/2002,1.8156,2.8296,2.775613308,3.01034224
1/3/2002,1.8698,2.793,3.066727042,3.031006932
1/4/2002,1.926,2.9004,3.32143271,3.115456462
1/5/2002,1.8892,2.8825,3.361968875,3.060224533
1/6/2002,1.8329,2.8255,3.246947646,2.919450283
1/7/2002,1.7421,2.7622,3.062700987,2.753852963
1/8/2002,1.6567,2.6956,2.921209812,2.600171804
1/9/2002,1.6124,2.6351,2.889501452,2.501412034
1/10/2002,1.5538,2.5781,2.815827727,2.413628697
1/11/2002,1.4312,2.5007,2.644046783,2.331107974
1/12/2002,1.2965,2.4206,2.521650672,2.242930651
1/13/2002,1.2007,2.3506,2.465233445,2.170862794
1/14/2002,1.1412,2.285,2.428901315,2.11380899
1/15/2002,1.168,2.2288,2.471045732,2.110516429
1/16/2002,1.2276,2.2394,2.572289228,2.147039771
1/17/2002,1.2591,2.3011,2.601815581,2.221440077
1/18/2002,1.3156,2.3572,2.632458806,2.2865659
1/19/2002,1.3485,2.4164,2.643551826,2.286311507
1/20/2002,1.3342,2.4146,2.624180317,2.238718748
1/21/2002,1.3073,2.4009,2.592369199,2.163497806
1/22/2002,1.2881,2.3835,2.566293478,2.21149826
1/23/2002,1.2879,2.3757,2.541371822,2.258532524
1/24/2002,1.2707,2.3739,2.499695063,2.305560231
1/25/2002,1.2174,2.3499,2.401953816,2.251484871
1/26/2002,1.1714,2.3049,2.31705761,2.171344876
1/27/2002,1.2099,2.2811,2.320857048,2.190783262
1/28/2002,1.2786,2.3883,2.391543508,2.27700007
1/29/2002,1.3894,2.5818,2.514766455,2.281819105
1/30/2002,1.5585,2.9257,2.680419922,2.286361694
1/31/2002,1.6418,3.2158,2.723785281,2.446314454
2/1/2002,1.6569,3.2445,2.642329812,2.478490829
2/2/2002,1.6343,3.1916,2.556181788,2.436715484
2/3/2002,1.599,3.1302,2.474676251,2.382719755
2/4/2002,1.5125,3.0605,2.417556286,2.280449748
2/5/2002,1.4139,2.9606,2.330519915,2.142395258
2/6/2002,1.3473,2.8519,2.234580994,2.024729133
2/7/2002,1.2871,2.7523,2.154830694,1.950733662
2/8/2002,1.2561,2.6652,2.082968593,1.866269648
2/9/2002,1.2329,2.589,2.00642246,1.764729381
2/10/2002,1.2044,2.5152,1.922303557,1.659851074
2/11/2002,1.1789,2.4341,1.860925257,1.576059997
2/12/2002,1.1513,2.3459,1.77535814,1.513923943
2/13/2002,1.1313,2.2538,1.694374442,1.460337937
2/14/2002,1.1098,2.1607,1.619090319,1.4008587
2/15/2002,1.0869,2.063,1.55124706,1.353070915
2/16/2002,1.0725,1.9621,1.499721706,1.344841659
2/17/2002,1.1342,1.8809,1.478393078,1.431372583
2/18/2002,1.2601,1.9744,1.52184552,1.579968214
2/19/2002,1.2753,2.0348,1.533632278,1.625383437
2/20/2002,1.1821,1.9989,1.499551952,1.538391709
2/21/2002,1.0905,1.9353,1.429090798,1.400168777
2/22/2002,1.0219,1.8661,1.342260122,1.287252843
2/23/2002,0.9882,1.8094,1.245102584,1.192370117
2/24/2002,0.9806,1.7727,1.191232383,1.160835087
2/25/2002,0.9564,1.7326,1.156944454,1.130339563
2/26/2002,0.9169,1.6794,1.10364601,1.053856075
2/27/2002,0.8791,1.6206,1.044513881,0.988088399
2/28/2002,0.8548,1.56,0.987686276,0.94962889
3/1/2002,0.847,1.5005,0.948698789,0.928388536
3/2/2002,0.8479,1.4431,0.93740502,0.926892877
3/3/2002,0.8482,1.3927,0.932945788,0.929855615
3/4/2002,0.8422,1.3459,0.913872451,0.916972667
3/5/2002,0.8305,1.2939,0.889444739,0.894730717
3/6/2002,0.8268,1.2385,0.877550095,0.918727726
3/7/2002,0.9041,1.2847,0.952401102,1.077535629
3/8/2002,1.0022,1.7429,1.141997695,1.382293284
3/9/2002,0.9938,1.9966,1.180967033,1.487585962
3/10/2002,0.9623,1.9623,1.118198097,1.4446733
3/11/2002,0.932,1.8777,1.085386813,1.391281545
3/12/2002,0.9064,1.7738,0.970268101,1.316428602
3/13/2002,0.8982,1.6766,0.924223006,1.349262893
3/14/2002,0.9251,1.6173,0.959231347,1.411687076
3/15/2002,0.9967,1.5942,1.035061538,1.489651322
3/16/2002,1.1269,1.6565,1.175068855,1.58204174
3/17/2002,1.3133,1.8627,1.374602437,1.647027075
3/18/2002,1.4417,2.0387,1.482589722,1.717329979
3/19/2002,1.3837,2.0713,1.449924707,1.717874408
3/20/2002,1.1394,1.9673,1.35334003,1.593266666
3/21/2002,0.9526,1.8332,1.256265938,1.454732776
3/22/2002,0.918,1.7109,1.176295102,1.335251331
3/23/2002,0.9342,1.6506,1.198671281,1.355650485
3/24/2002,0.9974,1.8445,1.393760204,1.497567713
3/25/2002,1.0418,2.1062,1.471444488,1.585927188
3/26/2002,1.0285,2.0688,1.381574035,1.497246206
3/27/2002,1.0053,1.9648,1.252976179,1.391838491
3/28/2002,0.9725,1.8682,1.127510607,1.304537296
3/29/2002,0.9344,1.7684,1.008508474,1.232393384
3/30/2002,0.8727,1.6627,0.894898057,1.167410076
3/31/2002,0.7866,1.564,0.800635397,1.083619714
4/1/2002,0.7072,1.4661,0.718037456,0.980313748
4/2/2002,0.6418,1.3854,0.640921324,0.918736905
4/3/2002,0.5758,1.3179,0.572414428,0.878869414
4/4/2002,0.5106,1.2556,0.517930567,0.831193179
4/5/2002,0.4609,1.201,0.492537901,0.803217798
4/6/2002,0.4344,1.1496,0.479880363,0.781111568
4/7/2002,0.4015,1.0981,0.468299866,0.771781653
4/8/2002,0.3475,1.0408,0.442056105,0.739034534
4/9/2002,0.2938,0.9783,0.408575967,0.689564794
4/10/2002,0.2503,0.913,0.379409894,0.652276546
4/11/2002,0.2069,0.8456,0.354692891,0.618578613
4/12/2002,0.1599,0.7738,0.329947114,0.57400918
4/13/2002,0.1263,0.6969,0.305966854,0.51429835
4/14/2002,0.1033,0.6152,0.28101483,0.457143128
4/15/2002,0.1,0.5366,0.274705142,0.468195572
4/16/2002,0.1103,0.4718,0.302334309,0.510488749
4/17/2002,0.1153,0.4382,0.357136726,0.536467552
4/18/2002,0.1582,0.4469,0.420344681,0.584180385
4/19/2002,0.1971,0.4737,0.46220693,0.65184173
4/20/2002,0.1811,0.4546,0.451973334,0.671777099
4/21/2002,0.134,0.431,0.407281041,0.63788569
4/22/2002,0.0958,0.4021,0.355074689,0.572707295
4/23/2002,0.0775,0.3657,0.304037511,0.48805964
4/24/2002,0.0661,0.3244,0.265526712,0.4156553
4/25/2002,0.0601,0.2832,0.242085516,0.369940504
4/26/2002,0.065,0.2434,0.243898928,0.378576592
4/27/2002,0.0826,0.2276,0.283602268,0.410543591
4/28/2002,0.0925,0.2456,0.292477846,0.42923604
4/29/2002,0.0896,0.2134,0.254574388,0.422519028
4/30/2002,0.0854,0.189,0.256468892,0.412069678
5/1/2002,0.0819,0.1717,0.27076003,0.427559525
5/2/2002,0.0806,0.1519,0.262807101,0.459824264
5/3/2002,0.0706,0.1233,0.229549795,0.438965172
5/4/2002,0.0579,0.0908,0.195221037,0.384154141
5/5/2002,0.0612,0.0603,0.167727023,0.326746628
5/6/2002,0.0672,0.0286,0.147350878,0.277446717
5/7/2002,0.0627,0.0083,0.131752044,0.243616581
5/8/2002,0.0596,0.0054,0.1159468,0.232099026
5/9/2002,0.056,0.0051,0.105935872,0.213742614
5/10/2002,0.0537,0.0047,0.092478722,0.195037514
5/11/2002,0.0536,0.0044,0.088652074,0.19824633
5/12/2002,0.0497,0.004,0.081167459,0.187997401
5/13/2002,0.0395,0.0036,0.072760701,0.156959265
5/14/2002,0.03,0.0032,0.058642803,0.114263684
5/15/2002,0.0222,0.0027,0.052305009,0.09381783
5/16/2002,0.0135,0.0022,0.049257364,0.085753113
5/17/2002,0.0046,0.0017,0.045979049,0.076505393
5/18/2002,-1.11E-16,0.0012,0.043709274,0.063823907
5/19/2002,-1.11E-16,0.0006,0.046301123,0.055411961
5/20/2002,0.027,0.0191,0.095330417,0.089003801
5/21/2002,0.0737,0.1554,0.19567579,0.162601292
5/22/2002,0.0912,0.1707,0.215806872,0.235399395
5/23/2002,0.0784,0.1165,0.188731462,0.230880648
5/24/2002,0.0347,0.0685,0.145324886,0.205716819
5/25/2002,0.002,0.0296,0.106780201,0.164354622
5/26/2002,-1.11E-16,0.0048,0.082643062,0.1147632
5/27/2002,-1.11E-16,0,0.063848106,0.082883596
5/28/2002,-1.11E-16,0,0.05233055,0.065877942
5/29/2002,-1.11E-16,0,0.04953846,0.085806102
5/30/2002,-1.11E-16,0,0.05127519,0.093721628
5/31/2002,-1.11E-16,0,0.043244984,0.080697805
6/1/2002,-1.11E-16,0,0.031433252,0.053096708
6/2/2002,-1.11E-16,0,0.027184603,0.035872485
6/3/2002,-1.11E-16,0,0.026980606,0.042455133
6/4/2002,-1.11E-16,0,0.029050586,0.062306074
6/5/2002,-1.11E-16,0,0.0280489,0.079097092
6/6/2002,-1.11E-16,0,0.032613661,0.079800338
6/7/2002,-1.11E-16,0,0.031474021,0.067326009
6/8/2002,-1.11E-16,0,0.02901095,0.040890184
6/9/2002,-1.11E-16,0,0.036478754,0.026846406
6/10/2002,-1.11E-16,0,0.040931072,0.053578403
6/11/2002,-1.11E-16,0,0.037019845,0.068197876
6/12/2002,-1.11E-16,0,0.034650025,0.067014992
6/13/2002,-1.11E-16,0,0.032662091,0.055411814
6/14/2002,-1.11E-16,0,0.030726281,0.050211575
6/15/2002,-1.11E-16,0,0.02949467,0.047602411
6/16/2002,-1.11E-16,0,0.027933864,0.051973548
6/17/2002,-1.11E-16,0,0.026605813,0.054017451
6/18/2002,-1.11E-16,0,0.023629038,0.05427682
6/19/2002,-1.11E-16,0,0.020785538,0.054025795
6/20/2002,-1.11E-16,0,0.018458513,0.054316308
6/21/2002,-1.11E-16,0,0.017201421,0.051788237
6/22/2002,-1.11E-16,0,0.020625798,0.046406236
6/23/2002,-1.11E-16,0,0.023951022,0.06090462
6/24/2002,-1.11E-16,0,0.026940076,0.065507025
6/25/2002,-1.11E-16,0,0.026401458,0.068001002
6/26/2002,-1.11E-16,0,0.02425888,0.067300558
6/27/2002,-1.11E-16,0,0.020208685,0.06224787
6/28/2002,-1.11E-16,0,0.016320167,0.057038512
6/29/2002,-1.11E-16,0,0.013067869,0.060716895
6/30/2002,-1.11E-16,0,0.014599619,0.073479533
7/1/2002,-1.11E-16,0,0.015620974,0.08422634
7/2/2002,-1.11E-16,0,0.014378903,0.084684402
7/3/2002,-1.11E-16,0,0.009760019,0.077529699
7/4/2002,-1.11E-16,0,0.005964203,0.068135291
7/5/2002,-1.11E-16,0,0.005816235,0.066987932
7/6/2002,-1.11E-16,0,0.00586073,0.069915682
7/7/2002,-1.11E-16,0,0.005876376,0.070724726
7/8/2002,-1.11E-16,0,0.005494906,0.073895276
7/9/2002,-1.11E-16,0,0.006801798,0.091297716
7/10/2002,-1.11E-16,0,0.013385621,0.107926428
7/11/2002,-1.11E-16,0,0.016396312,0.11156565
7/12/2002,-1.11E-16,0,0.016942648,0.111406714
7/13/2002,-1.11E-16,0,0.009750602,0.099965513
7/14/2002,-1.11E-16,0,0.004201962,0.093992025
7/15/2002,-1.11E-16,0,0.000794961,0.090679228
7/16/2002,-1.11E-16,0,0,0.083188593
7/17/2002,-1.11E-16,0,0,0.075315028
7/18/2002,-1.11E-16,0,0,0.0699009
7/19/2002,-1.11E-16,0,0,0.068915606
7/20/2002,-1.11E-16,0,0,0.07131207
7/21/2002,-1.11E-16,0,0,0.070848612
7/22/2002,-1.11E-16,0,0,0.061633913
7/23/2002,-1.11E-16,0,0,0.059988676
7/24/2002,-1.11E-16,0,0.001434936,0.070193619
7/25/2002,-1.11E-16,0,0.004087193,0.076851666
7/26/2002,-1.11E-16,0,0.004020704,0.071780354
7/27/2002,-1.11E-16,0,0.0042596,0.069357187
7/28/2002,-1.11E-16,0,0.004612251,0.068605572
7/29/2002,-1.11E-16,0,0.005471958,0.06454134
7/30/2002,-1.11E-16,0,0.008330611,0.073957711
7/31/2002,-1.11E-16,0,0.011367378,0.082125872
8/1/2002,-1.11E-16,0,0.008752909,0.077851892
8/2/2002,-1.11E-16,0,0.0061191,0.071052969
8/3/2002,-1.11E-16,0,0.005644871,0.057844486
8/4/2002,-1.11E-16,0,0.007885321,0.046641942
8/5/2002,-1.11E-16,0,0.007922872,0.044048574
8/6/2002,-1.11E-16,0,0.011629043,0.0402967
8/7/2002,-1.11E-16,0,0.015452382,0.042373862
8/8/2002,-1.11E-16,0,0.018164066,0.054742243
8/9/2002,-1.11E-16,0,0.020071415,0.071135223
8/10/2002,-1.11E-16,0,0.021543233,0.08776328
8/11/2002,-1.11E-16,0,0.020093856,0.099206358
8/12/2002,-1.11E-16,0,0.019822417,0.101956338
8/13/2002,-1.11E-16,0,0.020260809,0.108239263
8/14/2002,-1.11E-16,0,0.018297253,0.109787226
8/15/2002,-1.11E-16,0,0.014368442,0.104551643
8/16/2002,-1.11E-16,0,0.009534714,0.10463053
8/17/2002,-1.11E-16,0,0.003393872,0.099972546
8/18/2002,-1.11E-16,0,0.000153674,0.08519578
8/19/2002,-1.11E-16,0,0,0.060779659
8/20/2002,-1.11E-16,0,0,0.03679305
8/21/2002,-1.11E-16,0,0,0.030041632
8/22/2002,-1.11E-16,0,0.005841133,0.031368283
8/23/2002,-1.11E-16,0,0.017182765,0.035826143
8/24/2002,-1.11E-16,0,0.021835355,0.039410319
8/25/2002,-1.11E-16,0,0.023947267,0.044939902
8/26/2002,-1.11E-16,0,0.024449525,0.047030237
8/27/2002,-1.11E-16,0,0.024364499,0.052794751
8/28/2002,-1.11E-16,0,0.022625295,0.060291793
8/29/2002,-1.11E-16,0,0.020527182,0.056453224
8/30/2002,-1.11E-16,0,0.017723707,0.053049292
8/31/2002,-1.11E-16,0,0.018216817,0.060631661
9/1/2002,-1.11E-16,0,0.019214241,0.075411946
9/2/2002,-1.11E-16,0,0.017456679,0.091125399
9/3/2002,-1.11E-16,0,0.017171441,0.092683643
9/4/2002,-1.11E-16,0,0.015933958,0.07073608
9/5/2002,-1.11E-16,0,0.008175788,0.031688866
9/6/2002,-1.11E-16,0,0.01837,0.018763361
9/7/2002,-1.11E-16,0,0.033347305,0.020652978
9/8/2002,-1.11E-16,0,0.039817479,0.032759515
9/9/2002,-1.11E-16,0,0.034853307,0.042798962
9/10/2002,-1.11E-16,0,0.037359503,0.047243144
9/11/2002,-1.11E-16,0,0.036185917,0.053681638
9/12/2002,-1.11E-16,0,0.033999499,0.057572987
9/13/2002,-1.11E-16,0,0.031889793,0.059808608
9/14/2002,-1.11E-16,0,0.031600234,0.064655393
9/15/2002,-1.11E-16,0,0.027754543,0.048352566
9/16/2002,-1.11E-16,0,0.023279009,0.024911967
9/17/2002,-1.11E-16,0,0.024676291,0.029347089
9/18/2002,-1.11E-16,0,0.026676742,0.037521597
9/19/2002,-1.11E-16,0,0.028131781,0.04207411
9/20/2002,-1.11E-16,0,0.028434214,0.054624792
9/21/2002,-1.11E-16,0,0.027089593,0.060183462
9/22/2002,-1.11E-16,0,0.023359774,0.069072098
9/23/2002,-1.11E-16,0,0.018206893,0.078018934
9/24/2002,-1.11E-16,0,0.017018673,0.080003291
9/25/2002,-1.11E-16,0,0.015953717,0.078603387
9/26/2002,-1.11E-16,0,0.014398095,0.054010268
9/27/2002,-1.11E-16,0,0.007931557,0.031305668
9/28/2002,-1.11E-16,0,0.027145263,0.017990587
9/29/2002,-1.11E-16,0,0.045104682,0.024392573
9/30/2002,-1.11E-16,0,0.061808137,0.049156215
10/1/2002,0.0003,0,0.078803539,0.062115816
10/2/2002,0.0005,0,0.092639089,0.071744828
10/3/2002,0.0002,0,0.086304307,0.080522388
10/4/2002,-1.11E-16,0,0.072866172,0.078104824
10/5/2002,-1.11E-16,0,0.065205304,0.068628132
10/6/2002,-1.11E-16,0,0.055544581,0.067993343
10/7/2002,-1.11E-16,0,0.051635798,0.060022499
10/8/2002,-1.11E-16,0,0.050303694,0.051374044
10/9/2002,-1.11E-16,0,0.0471684,0.04810315
10/10/2002,-1.11E-16,0,0.041316774,0.030862448
10/11/2002,-1.11E-16,0,0.040282544,0.019829242
10/12/2002,-1.11E-16,0,0.041397985,0.028876183
10/13/2002,-1.11E-16,0,0.038535621,0.038207378
10/14/2002,-1.11E-16,0,0.035887416,0.036597487
10/15/2002,-1.11E-16,0,0.034928467,0.029098211
10/16/2002,-1.11E-16,0,0.039407548,0.026266037
10/17/2002,-1.11E-16,0,0.042549428,0.026372996
10/18/2002,-1.11E-16,0,0.045598235,0.03278285
10/19/2002,-1.11E-16,0,0.044338491,0.035987075
10/20/2002,-1.11E-16,0,0.041371014,0.039068427
10/21/2002,-1.11E-16,0,0.039831128,0.033675816
10/22/2002,-1.11E-16,0,0.040874805,0.029783336
10/23/2002,-1.11E-16,0,0.043296989,0.033526268
10/24/2002,-1.11E-16,0,0.04731008,0.044333454
10/25/2002,-1.11E-16,0,0.055842038,0.056446757
10/26/2002,-1.11E-16,0,0.066349655,0.069862217
10/27/2002,-1.11E-16,0,0.06408295,0.085105211
10/28/2002,-1.11E-16,0,0.055796351,0.079053342
10/29/2002,-1.11E-16,0,0.053072866,0.071074218
10/30/2002,-1.11E-16,0,0.05223888,0.06901592
10/31/2002,-1.11E-16,0,0.051784484,0.063875914
11/1/2002,-1.11E-16,0,0.055579005,0.063863305
11/2/2002,-1.11E-16,0,0.061938522,0.072171658
11/3/2002,-1.11E-16,0,0.061757622,0.072981209
11/4/2002,-1.11E-16,0,0.060943929,0.075501144
11/5/2002,-1.11E-16,0,0.056706666,0.065707713
11/6/2002,-1.11E-16,0,0.055557935,0.073002636
11/7/2002,0.0074,0.0029,0.093047887,0.112397552
11/8/2002,0.0407,0.0172,0.127420336,0.432521358
11/9/2002,0.092,0.0274,0.323738933,0.657218039
11/10/2002,0.1146,0.1022,0.589596301,0.679164082
11/11/2002,0.1095,0.1162,0.579175293,0.568100154
11/12/2002,0.1036,0.1107,0.451828495,0.45956552
11/13/2002,0.0953,0.0999,0.344759703,0.375502706
11/14/2002,0.0928,0.0879,0.300602883,0.326888874
11/15/2002,0.0891,0.0746,0.266373813,0.300924003
11/16/2002,0.085,0.0601,0.240944028,0.270631045
11/17/2002,0.0821,0.046,0.240555346,0.247304201
11/18/2002,0.0792,0.0331,0.239024341,0.235500753
11/19/2002,0.0743,0.0248,0.217569321,0.21793744
11/20/2002,0.0668,0.0182,0.189122677,0.197043389
11/21/2002,0.0583,0.0106,0.167201102,0.172584713
11/22/2002,0.0529,0.0067,0.149740607,0.143069029
11/23/2002,0.0512,0.0064,0.141346097,0.138375491
11/24/2002,0.0501,0.0063,0.143998682,0.136569858
11/25/2002,0.0489,0.0061,0.161158919,0.148755014
11/26/2002,0.0477,0.006,0.175717741,0.152634412
11/27/2002,0.0462,0.0058,0.188056409,0.152292639
11/28/2002,0.0446,0.0056,0.193120599,0.144797236
11/29/2002,0.0429,0.0054,0.182855457,0.132759303
11/30/2002,0.0423,0.0053,0.176006824,0.123600394
12/1/2002,0.0412,0.0051,0.181805432,0.135202676
12/2/2002,0.041,0.005,0.185384572,0.147629201
12/3/2002,0.043,0.0048,0.179406166,0.14929235
12/4/2002,0.0423,0.0046,0.167717993,0.143840224
12/5/2002,0.0406,0.0043,0.15235585,0.133151263
12/6/2002,0.0394,0.0041,0.136624128,0.12062189
12/7/2002,0.0394,0.0038,0.126764923,0.117950231
12/8/2002,0.0387,0.0036,0.124307632,0.117702693
12/9/2002,0.0378,0.0033,0.117561042,0.11463502
12/10/2002,0.0378,0.0031,0.121504247,0.110997349
12/11/2002,0.0378,0.0028,0.130583525,0.119619101
12/12/2002,0.0374,0.0026,0.129959553,0.125267178
12/13/2002,0.0367,0.0023,0.122206241,0.11700058
12/14/2002,0.0387,0.0027,0.132555187,0.116156161
12/15/2002,0.0445,0.0173,0.164444864,0.127548605
12/16/2002,0.1011,0.0754,0.28139931,0.214604229
12/17/2002,0.3119,0.3796,0.539482832,0.403727546
12/18/2002,0.5895,0.7238,0.788183749,0.635919839
12/19/2002,0.8638,1.0457,0.948917985,0.858506322
12/20/2002,1.1276,1.2726,1.093360364,1.017278671
12/21/2002,1.2183,1.4785,1.187919796,1.124402404
12/22/2002,1.2366,1.5029,1.229585826,1.201251984
12/23/2002,1.2731,1.5093,1.277022779,1.307184756
12/24/2002,1.3225,1.5452,1.328796685,1.370453775
12/25/2002,1.3607,1.5835,1.377239704,1.413160563
12/26/2002,1.3533,1.605,1.365940392,1.390182078
12/27/2002,1.2739,1.5931,1.2897439,1.290839434
12/28/2002,1.1986,1.5805,1.282909393,1.260002077
12/29/2002,1.2947,1.6485,1.400226235,1.343093336
12/30/2002,1.4452,1.8235,1.492412925,1.491557121
12/31/2002,1.4662,1.886,1.558224976,1.486074686
1/1/2003,1.4653,1.9556,1.602993011,1.49487704
1/2/2003,1.3501,1.9402,1.505773008,1.445176303
1/3/2003,1.1125,1.8906,1.362658441,1.386666298
1/4/2003,0.9175,1.8299,1.22996068,1.303224146
1/5/2003,0.7968,1.7664,1.127133012,1.194949627
1/6/2003,0.69,1.705,1.056707919,1.084780931
1/7/2003,0.596,1.6445,0.995115191,1.039863467
1/8/2003,0.5362,1.585,0.933095902,0.961667389
1/9/2003,0.5268,1.5309,0.889947325,0.905351579
1/10/2003,0.5505,1.4827,0.896665215,0.942314118
1/11/2003,0.5651,1.4702,0.93323648,1.004576802
1/12/2003,0.5335,1.4629,0.908437282,0.965134054
1/13/2003,0.5042,1.4334,0.846589744,0.891218632
1/14/2003,0.479,1.3947,0.794591039,0.86015439
1/15/2003,0.4586,1.3561,0.756864607,0.840791374
1/16/2003,0.4176,1.307,0.720476925,0.821090221
1/17/2003,0.3641,1.2348,0.671568096,0.784748971
1/18/2003,0.3236,1.1502,0.622176439,0.746108711
1/19/2003,0.2954,1.0687,0.57786411,0.707412988
1/20/2003,0.275,0.9902,0.540320247,0.675726473
1/21/2003,0.2603,0.9227,0.508966625,0.649139315
1/22/2003,0.2447,0.8568,0.482089087,0.619538426
1/23/2003,0.2269,0.7816,0.453412771,0.58919251
1/24/2003,0.213,0.705,0.427679971,0.567129225
1/25/2003,0.1963,0.6378,0.409026146,0.545595348
1/26/2003,0.1657,0.5816,0.390208751,0.499412909
1/27/2003,0.1334,0.5268,0.364614964,0.45390898
1/28/2003,0.1189,0.472,0.339184687,0.426782697
1/29/2003,0.1087,0.4166,0.324428022,0.404021025
1/30/2003,0.1005,0.3563,0.310594618,0.376234889
1/31/2003,0.0908,0.2978,0.288441271,0.333334982
2/1/2003,0.0839,0.2472,0.261651695,0.310702503
2/2/2003,0.0935,0.2047,0.269696325,0.309298038
2/3/2003,0.0982,0.1662,0.292085797,0.311684519
2/4/2003,0.0893,0.1238,0.29217723,0.295271695
2/5/2003,0.0893,0.0794,0.28378284,0.290125132
2/6/2003,0.0893,0.0378,0.276063979,0.294677585
2/7/2003,0.0893,0.0092,0.284162998,0.305189073
2/8/2003,0.0893,0.0026,0.298715055,0.318293199
2/9/2003,0.0893,0.0022,0.308062106,0.329436153
2/10/2003,0.0871,0.0019,0.302083343,0.323372439
2/11/2003,0.0855,0.0015,0.298781455,0.306548417
2/12/2003,0.1233,0.0099,0.371116191,0.346875831
2/13/2003,0.1867,0.0647,0.460144356,0.419357643
2/14/2003,0.2126,0.0862,0.49505949,0.413080618
2/15/2003,0.2191,0.087,0.494122431,0.397898361
2/16/2003,0.2323,0.0916,0.511719182,0.388036951
2/17/2003,0.2558,0.115,0.552556217,0.387619525
2/18/2003,0.273,0.1355,0.581048042,0.393215805
2/19/2003,0.298,0.1311,0.617171943,0.402955383
2/20/2003,0.3289,0.156,0.677867651,0.438248917
2/21/2003,0.328,0.1827,0.677199543,0.443456054
2/22/2003,0.3067,0.1442,0.630695969,0.417635471
2/23/2003,0.2961,0.1132,0.586293161,0.389692113
2/24/2003,0.2942,0.0966,0.561533749,0.374404669
2/25/2003,0.3089,0.0911,0.593549877,0.385465369
2/26/2003,0.3711,0.142,0.674298435,0.440020412
2/27/2003,0.5623,0.2595,0.794821382,0.514429629
2/28/2003,0.7914,0.472,0.918985397,0.624060839
3/1/2003,0.8788,0.5734,0.964984953,0.690108538
3/2/2003,0.8925,0.555,0.955514371,0.714167923
3/3/2003,0.8931,0.5331,0.934107125,0.727744699
3/4/2003,0.8822,0.4988,0.940683067,0.756916225
3/5/2003,0.8845,0.4896,0.945292592,0.805924624
3/6/2003,0.8263,0.4616,0.898829728,0.833611757
3/7/2003,0.7188,0.4101,0.82413283,0.790171623
3/8/2003,0.5787,0.3476,0.74980402,0.740020663
3/9/2003,0.4428,0.2715,0.676213741,0.68059653
3/10/2003,0.3822,0.2027,0.617971808,0.628166467
3/11/2003,0.3555,0.1568,0.568785131,0.581897169
3/12/2003,0.3217,0.1191,0.525337607,0.539924204
3/13/2003,0.2844,0.0808,0.480967507,0.481653318
3/14/2003,0.2617,0.0407,0.463761717,0.457687169
3/15/2003,0.3728,0.0453,0.587254524,0.563679367
3/16/2003,0.6074,0.2526,0.797341496,0.683116883
3/17/2003,0.8351,0.409,1.012511611,0.785463482
3/18/2003,1.0232,0.7194,1.214507341,0.912128627
3/19/2003,1.03,0.7397,1.245376527,0.893011332
3/20/2003,0.9844,0.6592,1.21434778,0.828413963
3/21/2003,0.9341,0.5832,1.15721494,0.775699705
3/22/2003,0.8296,0.4972,1.057328045,0.73308742
3/23/2003,0.6839,0.4192,0.958445877,0.688735962
3/24/2003,0.6308,0.3665,0.882838905,0.647533387
3/25/2003,0.6399,0.3153,0.806164205,0.616435707
3/26/2003,0.5601,0.2598,0.719821543,0.569636047
3/27/2003,0.5201,0.2123,0.66842249,0.553962022
3/28/2003,0.4983,0.1706,0.626575947,0.534385026
3/29/2003,0.4698,0.1265,0.574852079,0.505269051
3/30/2003,0.4227,0.0774,0.512826174,0.458038628
3/31/2003,0.3588,0.0269,0.44548291,0.391577706
4/1/2003,0.3252,0.0043,0.422439769,0.378945887
4/2/2003,0.5797,0.0721,0.546023279,0.450618029
4/3/2003,0.9658,0.4911,0.737358421,0.612580717
